Predicted,Actual
0.5199197,0.5819710415693601
0.42936635,0.40261560018682857
0.32438034,0.2671648762260626
0.44951636,0.47361046240074733
0.283188,0.3171415226529659
0.3328255,0.38439981317141525
0.4839988,0.5973843998131714
0.45309338,0.5039701074264362
0.513171,0.5333956095282578
0.36976027,0.337225595516114
0.4713245,0.5315273236805231
0.5690305,0.5483418963101354
0.4968337,0.5310602522185894
0.4263927,0.40681924334423164
0.51917934,0.48061653432975243
0.49865276,0.5726296123306865
0.6667904,0.6950023353573097
0.28194925,0.27744044838860343
0.38387382,0.5165810368986455
0.40936348,0.5455394675385334
0.4250883,0.48061653432975243
0.5570132,0.615133115366651
0.5211131,0.5945819710415694
0.58292824,0.6198038299859878
0.24884422,0.23540401681457263
0.2287736,0.20130780009341429
0.121550925,0.12283979448855675
0.6446511,0.6422232601588043
0.3511694,0.31480616534329753
0.19409266,0.29892573563755254
0.14952828,0.12050443717888837
0.43566185,0.4161606725829052
0.5334806,0.5595516113965436
0.5178607,0.5824381130312938
0.17901091,0.18309201307800094
0.35738665,0.4035497431106959
0.52732015,0.6053246146660439
0.42960364,0.4255021018215787
0.32894734,0.30219523587108826
0.45321706,0.5114432508173751
0.28963575,0.28958430639887905
0.3471689,0.41242410088743575
0.54680556,0.7136851938346567
0.52877194,0.5726296123306865
0.59403145,0.6179355441382531
0.40344504,0.37225595516113963
0.4519665,0.5595516113965436
0.5502054,0.5674918262494162
0.48638043,0.6165343297524521
0.44189763,0.4058851004203643
0.51294965,0.5782344698738907
0.4733158,0.6053246146660439
0.676457,0.6875291919663709
0.31665403,0.2751050910789351
0.4194868,0.5520784680056049
0.45848337,0.5758991125642223
0.47890806,0.5674918262494162
0.6418755,0.7239607659971976
0.60382056,0.6931340495095749
0.65854883,0.6847267631947688
0.27853212,0.2979915927136852
0.24678624,0.22793087342363383
0.13683313,0.16394208313872022
0.7022081,0.759458197104157
0.3691253,0.3306865950490425
0.19589405,0.14992993928070994
0.14352192,0.1293787949556282
0.4133715,0.44792153199439516
0.66763604,0.7146193367585241
0.6389612,0.6921999065857076
0.22609456,0.22746380196170013
0.456679,0.4801494628678188
0.66887105,0.6861279775805699
0.3932873,0.4530593180756656
0.33117643,0.3096683792620271
0.4579523,0.5179822512844465
0.29070386,0.2961233068659505
0.34861743,0.3801961700140121
0.55241066,0.6595049042503504
0.5339946,0.5441382531527323
0.6004111,0.5581503970107426
0.40758583,0.3507706679121906
0.45467928,0.5838393274170948
0.55173475,0.5427370387669314
0.48855248,0.6156001868285848
0.44647974,0.4091546006539
0.5150699,0.4960298925735638
0.47464278,0.6043904717421765
0.680679,0.7389070527790752
0.32091513,0.2933208780943484
0.42094776,0.5679588977113499
0.46000624,0.6179355441382531
0.48107085,0.5488089677720691
0.64491177,0.7286314806165344
0.60650283,0.6851938346567025
0.66147584,0.7206912657636618
0.28251666,0.3297524521251752
0.24913949,0.25408687529191964
0.13911164,0.18636151331153666
0.7106411,0.7772069126576366
0.37273854,0.34890238206445584
0.19585966,0.16674451191032227
0.1440089,0.13124708080336292
0.41605964,0.41055581503970107
0.6787374,0.7164876226062588
0.6502966,0.7206912657636618
0.23074108,0.26996730499766464
0.46501857,0.5525455394675385
0.6804465,0.747781410555815
0.39549387,0.425035030359645
0.33633265,0.3442316674451191
0.46580708,0.5539467538533396
0.29365048,0.2961233068659505
0.35280445,0.406352171882298
0.56561077,0.6375525455394675
0.5465621,0.5203176085941149
0.6150066,0.5063054647361046
0.4162057,0.3750583839327417
0.45905775,0.5203176085941149
0.5568091,0.5217188229799159
0.49240175,0.546006539000467
0.45626432,0.4301728164409155
0.52030724,0.4675385333956095
0.47708187,0.5665576833255488
0.68968964,0.7062120504437179
0.3321246,0.30266230733302196
0.4240633,0.5137786081270435
0.46336177,0.5394675385333956
0.48619887,0.560485754320411
0.6525928,0.7314339093881363
0.61349314,0.6693134049509575
0.66879976,0.6921999065857076
0.29172933,0.3138720224194302
0.25442705,0.2480149462867819
0.14445166,0.19009808500700606
0.7266602,0.7986921999065857
0.3790185,0.33909388136384866
0.19595854,0.16347501167678655
0.14614376,0.13825315273236805
0.4207359,0.3886034563288183
0.7061484,0.8131714152265297
0.6778018,0.8206445586174684
0.2415774,0.27043437645959834
0.48544863,0.5838393274170948
0.70916027,0.8220457730032695
0.39964744,0.3928070994862214
0.34023634,0.30266230733302196
0.47314444,0.5147127510509107
0.2965861,0.3479682391405885
0.35635883,0.40495095749649695
0.57597136,0.6277440448388604
0.5571838,0.5007006071929005
0.626527,0.47641289117234936
0.42389482,0.34376459598318543
0.46373564,0.48482017748715556
0.56200707,0.47080803362914525
0.49708652,0.5240541802895843
0.46437806,0.43390938813638485
0.5255178,0.45492760392340026
0.47990298,0.540401681457263
0.69702464,0.64549276039234
0.34050316,0.2998598785614199
0.4278631,0.47641289117234936
0.46677524,0.5002335357309668
0.49151725,0.475478748248482
0.6599405,0.7253619803829986
0.61901814,0.6912657636618402
0.6756409,0.7141522652965904
0.30014616,0.3657169546940682
0.259598,0.28631480616534327
0.14897309,0.203176085941149
0.74234563,0.8108360579168613
0.3852786,0.3615133115366651
0.1959141,0.14432508173750583
0.14718218,0.15927136851938348
0.42596665,0.39981317141522654
0.7277097,0.7828117702008407
0.6989564,0.779542269967305
0.24985443,0.28070994862213916
0.50050884,0.5165810368986455
0.7313567,0.7930873423633816
0.403313,0.4021485287248949
0.33005854,0.30733302195235873
0.48159957,0.5483418963101354
0.28288367,0.3302195235871088
0.340302,0.39140588510042035
0.5787716,0.5161139654367118
0.5553744,0.4002802428771602
0.6262239,0.3269500233535731
0.4362443,0.37832788416627744
0.43434745,0.5063054647361046
0.54446346,0.4988323213451658
0.46960482,0.5128444652031761
0.46758726,0.5254553946753854
0.49694973,0.42830453059318074
0.47222245,0.524521251751518
0.65702355,0.6576366184026156
0.35969418,0.3367585240541803
0.401002,0.5114432508173751
0.42384943,0.5394675385333956
0.4603726,0.48949089210649227
0.6301289,0.6725829051844933
0.5823785,0.6356842596917328
0.6295562,0.7062120504437179
0.33864078,0.3867351704810836
0.27555063,0.28351237739374124
0.17425598,0.2148528724894909
0.7995793,0.79542269967305
0.37339786,0.3699205978514713
0.18054256,0.17748715553479683
0.1434063,0.14759458197104158
0.4255354,0.4325081737505838
0.78578585,0.7501167678654834
0.7513811,0.7874824848201775
0.26906753,0.24894908921064923
0.5383073,0.5352638953759925
0.7923926,0.7828117702008407
0.39018613,0.40541802895843065
0.33214444,0.32321345165810367
0.48425922,0.5455394675385334
0.28430173,0.3297524521251752
0.3420826,0.42643624474544606
0.5871776,0.592246613731901
0.5625874,0.46146660439047177
0.6338084,0.48388603456328816
0.4406746,0.41102288650163477
0.43627563,0.5226529659037833
0.54664975,0.5137786081270435
0.47013772,0.546006539000467
0.47173393,0.546006539000467
0.4994512,0.4750116767865483
0.4727213,0.572162540868753
0.6611992,0.6781877627276973
0.36539933,0.3017281644091546
0.4048861,0.4820177487155535
0.42679435,0.48482017748715556
0.46432114,0.4427837459131247
0.6351881,0.6006539000467072
0.58676225,0.6132648295189164
0.6345551,0.6366184026156002
0.3421829,0.3587108827650631
0.27740067,0.27043437645959834
0.17621282,0.19617001401214385
0.8056211,0.8253152732368052
0.37667176,0.37085474077533864
0.18049818,0.20084072863148061
0.14385776,0.1569360112097151
0.42609134,0.40308267164876227
0.7994512,0.7426436244745446
0.76605064,0.8201774871555348
0.27427727,0.270901447921532
0.54862577,0.5385333956095283
0.8069107,0.7762727697337692
0.39112702,0.4114899579635684
0.3335321,0.32321345165810367
0.4882886,0.556282111163008
0.2853401,0.340028024287716
0.34291896,0.38626809901914994
0.59350145,0.64549276039234
0.56772685,0.5221858944418496
0.63968605,0.5875758991125642
0.4447677,0.422232601588043
0.43814972,0.6113965436711817
0.54791796,0.5296590378327884
0.47072464,0.5427370387669314
0.4755037,0.4964969640354974
0.500474,0.48388603456328816
0.47420883,0.5740308267164876
0.6646406,0.7080803362914526
0.3696583,0.3250817375058384
0.40723997,0.4483886034563288
0.42823863,0.45539467538533396
0.46666288,0.39140588510042035
0.63843626,0.5698271835590846
0.5894189,0.5147127510509107
0.6372951,0.6721158337225596
0.34510696,0.39701074264362446
0.27878496,0.2998598785614199
0.17797506,0.21205044371788884
0.81187403,0.8505371321812237
0.379534,0.3825315273236805
0.18070388,0.25268566090611866
0.14442511,0.14339093881363849
0.42733517,0.40495095749649695
0.8089314,0.7510509107893508
0.77642846,0.7389070527790752
0.2780641,0.26202709014479214
0.5561034,0.5119103222793088
0.81719667,0.7487155534796824
0.39266208,0.41335824381130315
0.33528712,0.29425502101821577
0.47226658,0.5474077533862681
0.27696106,0.30686595049042503
0.32706037,0.39420831387202243
0.57496005,0.6188696870621205
0.54014766,0.4852872489490892
0.63042355,0.5712283979448856
0.43013644,0.4325081737505838
0.444771,0.5053713218122373
0.53552073,0.5179822512844465
0.47515565,0.544605324614666
0.48072967,0.47127510509107895
0.4890078,0.46567024754787484
0.46771055,0.5432041102288651
0.66854745,0.6781877627276973
0.36380583,0.34750116767865485
0.38126457,0.4353106025221859
0.4121253,0.43063988790284913
0.44415516,0.34750116767865485
0.6045095,0.4647361046240075
0.5600921,0.46146660439047177
0.6157979,0.6184026156001868
0.31428492,0.3017281644091546
0.24966598,0.27323680523120036
0.15795018,0.15413358243811304
0.73604095,0.7744044838860346
0.37442115,0.39000467071461936
0.17928551,0.21905651564689396
0.14637648,0.14152265296590377
0.40908036,0.38953759925268566
0.76977944,0.7641289117234937
0.76666343,0.7239607659971976
0.27286837,0.2793087342363382
0.5363665,0.5478748248482018
0.7819836,0.749182624941616
0.39710346,0.38580102755721624
0.33429825,0.36057916861279776
0.47170419,0.5567491826249417
0.2759848,0.31854273703876695
0.32629892,0.38626809901914994
0.576296,0.5829051844932275
0.541442,0.4530593180756656
0.63172597,0.524521251751518
0.4301469,0.4241008874357777
0.4433017,0.5221858944418496
0.5332935,0.5399346099953293
0.4732864,0.5768332554880897
0.48066,0.5179822512844465
0.48735836,0.5049042503503036
0.46446416,0.5913124708080336
0.6668316,0.6833255488089678
0.36454195,0.32554880896777205
0.38169828,0.4586641756188697
0.4125669,0.3460999532928538
0.44448805,0.2480149462867819
0.6052426,0.3190098085007006
0.56076914,0.3381597384399813
0.61632866,0.5007006071929005
0.31439793,0.31854273703876695
0.24914601,0.2554880896777207
0.15801382,0.16534329752452126
0.7351985,0.8187762727697337
0.37456742,0.39000467071461936
0.17762348,0.2508173750583839
0.14530833,0.12330686595049042
0.40646106,0.41055581503970107
0.773062,0.7174217655301262
0.77025163,0.7519850537132181
0.27470434,0.26249416160672584
0.53944004,0.49182624941616065
0.7857776,0.7300326950023354
0.39390737,0.39374124241008873
0.33073983,0.3932741709481551
0.46738157,0.6123306865950491
0.2740042,0.32601588042970575
0.3240958,0.39747781410555816
0.5738505,0.625408687529192
0.5390033,0.47080803362914525
0.6275231,0.625408687529192
0.4271062,0.4357776739841196
0.43928212,0.5189163942083139
0.52777153,0.5133115366651098
0.4687189,0.557683325548809
0.47520158,0.5254553946753854
0.48297703,0.4432508173750584
0.45931897,0.5474077533862681
0.66160387,0.6660439047174218
0.36063403,0.321345165810369
0.3823408,0.44371788883699204
0.41295496,0.41335824381130315
0.44441345,0.4040168145726296
0.6049034,0.5179822512844465
0.56084174,0.42643624474544606
0.61530054,0.3797290985520785
0.3109861,0.2984586641756189
0.2468509,0.24194301728164408
0.15594569,0.14245679588977114
0.72951204,0.791219056515647
0.3724587,0.41475945819710414
0.1759611,0.16113965436711816
0.14308542,0.14572629612330687
0.4015019,0.41055581503970107
0.7660039,0.7347034096216721
0.7623289,0.6879962634283046
0.27178907,0.2727697337692667
0.53426707,0.5441382531527323
0.7780305,0.7169546940681925
0.38833976,0.4086875291919664
0.3376686,0.37365716954694067
0.4719197,0.6165343297524521
0.2731935,0.32041102288650164
0.32002428,0.33395609528257825
0.5530542,0.6618402615600186
0.51415366,0.5179822512844465
0.61673725,0.642690331620738
0.4142044,0.42643624474544606
0.45790675,0.5413358243811303
0.5324577,0.5371321812237272
0.48048422,0.5520784680056049
0.48426783,0.5366651097617936
0.49114585,0.48108360579168613
0.46763474,0.5539467538533396
0.6712149,0.5889771134983652
0.34996045,0.3535730966837926
0.36875558,0.40541802895843065
0.40555418,0.4619336758524054
0.42977872,0.4717421765530126
0.58021945,0.6184026156001868
0.539344,0.4988323213451658
0.6043077,0.46847267631947687
0.2855859,0.2746380196170014
0.23036246,0.22512844465203177
0.14252615,0.1317141522652966
0.67601323,0.762260625875759
0.37398306,0.4170948155067725
0.17922683,0.2480149462867819
0.14405972,0.13124708080336292
0.3987743,0.4166277440448389
0.7217954,0.7351704810836058
0.73634887,0.7440448388603457
0.2650753,0.2638953759925269
0.5102881,0.5315273236805231
0.7369763,0.7314339093881363
0.3995698,0.39374124241008873
0.3350146,0.36291452592246615
0.46992373,0.6090611863615133
0.2719438,0.2979915927136852
0.31856966,0.3325548808967772
0.5501298,0.6352171882297991
0.5112669,0.47828117702008405
0.61300397,0.5833722559551612
0.41214976,0.45539467538533396
0.4557737,0.5520784680056049
0.5283558,0.5684259691732835
0.47783256,0.5815039701074264
0.48058075,0.5137786081270435
0.4881178,0.4964969640354974
0.46509787,0.5819710415693601
0.667677,0.6599719757122839
0.3467327,0.3250817375058384
0.36848286,0.37645959831854275
0.40538585,0.4292386735170481
0.42915687,0.3643157403082672
0.57913446,0.6539000467071462
0.5388228,0.5698271835590846
0.60259825,0.6137319009808501
0.28285313,0.27744044838860343
0.22837083,0.24894908921064923
0.14079113,0.12517515179822514
0.6714061,0.7557216254086875
0.3727182,0.4119570294255021
0.17823657,0.25455394675385334
0.14262904,0.12844465203176086
0.395716,0.39187295656235405
0.7159831,0.6338159738439981
0.729904,0.6356842596917328
0.26279697,0.23820644558617468
0.5051149,0.43998131714152267
0.7303681,0.6043904717421765
0.39610332,0.42877160205511444
0.3343182,0.3563755254553947
0.4686124,0.6417561886968706
0.27102813,0.270901447921532
0.3181787,0.3012610929472209
0.5486425,0.6833255488089678
0.509716,0.5221858944418496
0.6118858,0.6655768332554881
0.41098893,0.45165810368986453
0.45490634,0.5277907519850538
0.5269121,0.5474077533862681
0.4768391,0.5455394675385334
0.47977403,0.523120037365717
0.48717198,0.4950957496496964
0.4636159,0.5422699673049977
0.665466,0.7192900513778608
0.34623104,0.3928070994862214
0.36732298,0.4932274638019617
0.40480036,0.4960298925735638
0.427938,0.4385801027557216
0.57745355,0.508640822045773
0.53781796,0.36524988323213453
0.60153174,0.6034563288183092
0.28209922,0.270901447921532
0.22748968,0.21765530126109295
0.14035161,0.13124708080336292
0.66850424,0.695936478281177
0.37182057,0.4021485287248949
0.1774737,0.2283979448855675
0.1424091,0.14712751050910788
0.39410824,0.4717421765530126
0.71524686,0.7510509107893508
0.7294649,0.6753853339560952
0.26268378,0.2849135917795423
0.5042625,0.540401681457263
0.7296596,0.7879495562821112
0.39465457,0.47361046240074733
0.3318167,0.34656702475478746
0.46536708,0.6146660439047175
0.26990005,0.2877160205511443
0.31582546,0.30733302195235873
0.5418634,0.7020084072863149
0.5037523,0.5315273236805231
0.6051235,0.6716487622606259
0.4073903,0.4563288183092013
0.45309305,0.5544138253152733
0.5244555,0.5600186828584773
0.47475353,0.6006539000467072
0.47532964,0.5352638953759925
0.4848724,0.5189163942083139
0.46303764,0.6347501167678655
0.66035306,0.6356842596917328
0.34118748,0.3694535263895376
0.3660665,0.45492760392340026
0.40333554,0.5091078935077067
0.42555645,0.4591312470808034
0.5740284,0.5567491826249417
0.53417164,0.5128444652031761
0.5985038,0.475478748248482
0.27831367,0.2727697337692667
0.22508594,0.23026623073330219
0.13813366,0.1331153666510976
0.6616838,0.6753853339560952
0.36908415,0.36011209715086406
0.17740571,0.185894441849603
0.14118803,0.14946286781877627
0.39192897,0.44932274638019615
0.7031177,0.7655301261092947
0.7176177,0.7234936945352639
0.25754207,0.27370387669313406
0.49452224,0.5534796823914059
0.7168335,0.746380196170014
0.39236665,0.4535263895375993
0.31336117,0.34703409621672116
0.43241498,0.5978514712751051
0.25892535,0.2606258757589911
0.30385286,0.270901447921532
0.5444207,0.6524988323213452
0.503143,0.5007006071929005
0.58915794,0.6604390471742176
0.39873734,0.4661373190098085
0.4212321,0.524521251751518
0.48846856,0.4988323213451658
0.4340035,0.5534796823914059
0.44122523,0.44978981784212985
0.45508066,0.45586174684726766
0.43076098,0.5712283979448856
0.619642,0.6459598318542737
0.33239672,0.3264829518916394
0.36809134,0.47874824848201775
0.39653704,0.5156468939747781
0.42573914,0.474077533862681
0.57054895,0.5833722559551612
0.53167677,0.4717421765530126
0.5881905,0.544605324614666
0.27656198,0.26809901914992995
0.22604692,0.21765530126109295
0.1405152,0.1219056515646894
0.656272,0.6964035497431107
0.34989372,0.3946753853339561
0.1732946,0.2741709481550677
0.13331492,0.14385801027557216
0.36305532,0.42830453059318074
0.69378155,0.747781410555815
0.6991304,0.7113498365249883
0.24314292,0.25829051844932277
0.487577,0.5193834656702475
0.70148474,0.7631947687996263
0.36593166,0.43671181690798694
0.31456417,0.34983652498832324
0.43288183,0.5791686127977581
0.26036704,0.25735637552545537
0.30493155,0.33956095282578236
0.5451178,0.7010742643624475
0.5047701,0.5586174684726763
0.5909456,0.6688463334890238
0.4001851,0.4278374591312471
0.42359835,0.5091078935077067
0.49135563,0.49789817842129847
0.43620798,0.4936945352638954
0.442693,0.46099953292853807
0.4576381,0.4722092480149463
0.4333074,0.5035030359645025
0.6212754,0.6230733302195236
0.3330724,0.30266230733302196
0.37016964,0.49789817842129847
0.39858237,0.525922466137319
0.427905,0.456795889771135
0.5727291,0.6207379729098552
0.53258586,0.5688930406352172
0.5910835,0.5165810368986455
0.27726611,0.25829051844932277
0.22679186,0.2185894441849603
0.14083852,0.135450723960766
0.65761286,0.6263428304530593
0.35144845,0.3713218122372723
0.17526965,0.15880429705744978
0.13404104,0.12704343764595982
0.36487958,0.3960765997197571
0.69472116,0.7375058383932742
0.70129585,0.7169546940681925
0.24266843,0.23820644558617468
0.4869803,0.55908453993461
0.70211315,0.7683325548808968
0.3684286,0.39420831387202243
0.31515732,0.33162073797290986
0.43406007,0.5829051844932275
0.26117542,0.27557216254086875
0.30544883,0.32788416627744044
0.5439335,0.6823914058851004
0.50417775,0.5474077533862681
0.59020483,0.609528257823447
0.40030318,0.47641289117234936
0.42468005,0.4619336758524054
0.49385038,0.523120037365717
0.43804535,0.5525455394675385
0.44320646,0.42643624474544606
0.45918375,0.4876226062587576
0.4356749,0.5198505371321812
0.62211424,0.6319476879962634
0.3326139,0.3292853806632415
0.37034672,0.44932274638019615
0.3987263,0.4666043904717422
0.42787683,0.4376459598318543
0.57305753,0.6450256889304063
0.53238624,0.5707613264829519
0.5913408,0.6076599719757123
0.27781823,0.2671648762260626
0.22744496,0.22372723026623073
0.14099713,0.13918729565623542
0.65914506,0.6693134049509575
0.3517411,0.39187295656235405
0.1754771,0.16394208313872022
0.1341653,0.14852872489490893
0.366421,0.4278374591312471
0.6931244,0.7445119103222793
0.69930255,0.7524521251751518
0.24196015,0.2297991592713685
0.48528564,0.5175151798225128
0.7001689,0.7566557683325549
0.36927548,0.4269033162073797
0.3149637,0.2825782344698739
0.43213177,0.5609528257823447
0.2605043,0.2956562354040168
0.30510676,0.28958430639887905
0.5443036,0.6609061186361513
0.5036299,0.5217188229799159
0.58961254,0.5600186828584773
0.39952335,0.4801494628678188
0.4232567,0.5203176085941149
0.49267304,0.4824848201774872
0.4358231,0.48949089210649227
0.44214234,0.44465203176085943
0.45833322,0.458197104156936
0.43404627,0.48061653432975243
0.62072104,0.6146660439047175
0.33284193,0.2825782344698739
0.3701236,0.4670714619336759
0.39839312,0.4483886034563288
0.4270221,0.4544605324614666
0.57157564,0.572162540868753
0.5318458,0.4950957496496964
0.5907469,0.6076599719757123
0.27714887,0.31200373657169544
0.22685798,0.24194301728164408
0.14086498,0.14012143858010276
0.65726656,0.6398879028491359
0.3507776,0.38159738439981317
0.17568469,0.15179822512844465
0.13413528,0.10602522185894442
0.36492863,0.3872022419430173
0.6928831,0.7599252685660907
0.70014656,0.7178888369920597
0.24191947,0.2321345165810369
0.48568416,0.5263895375992527
0.7007485,0.7519850537132181
0.36819154,0.36851938346567026
0.28065056,0.2769733769266698
0.40485445,0.49976646426903315
0.24639073,0.2793087342363382
0.29436132,0.29705744978981785
0.51734465,0.6398879028491359
0.4925546,0.5156468939747781
0.5590215,0.5983185427370388
0.382421,0.4325081737505838
0.38887417,0.40728631480616534
0.4489423,0.4348435310602522
0.39745188,0.48715553479682394
0.3970565,0.41896310135450726
0.42079642,0.40261560018682857
0.3923139,0.4427837459131247
0.5581783,0.5319943951424568
0.30819634,0.2928538066324148
0.37185422,0.45492760392340026
0.39704695,0.47921531994395145
0.43064138,0.4745446053246147
0.57184935,0.5973843998131714
0.52658457,0.5525455394675385
0.5784254,0.5899112564222326
0.26887837,0.3274170948155068
0.22463436,0.24054180289584307
0.13547099,0.15506772536198038
0.62435484,0.6104624007473144
0.32623255,0.3596450256889304
0.15036742,0.1625408687529192
0.11534522,0.11723493694535264
0.32041156,0.3194768799626343
0.66465133,0.7510509107893508
0.6442881,0.7589911256422233
0.22110613,0.21905651564689396
0.4528093,0.524521251751518
0.6545146,0.7365716954694068
0.32582852,0.3479682391405885
0.2775094,0.25268566090611866
0.3993081,0.47267631947687994
0.24514695,0.28117702008407286
0.291418,0.34516581036898647
0.51231176,0.6300794021485288
0.4885558,0.5147127510509107
0.55421513,0.540401681457263
0.37900192,0.39187295656235405
0.3849602,0.459598318542737
0.4442742,0.4455861746847268
0.39259654,0.4563288183092013
0.39135635,0.34516581036898647
0.41632232,0.4311069593647828
0.3887694,0.45212517515179823
0.5507598,0.5375992526856609
0.3040518,0.30219523587108826
0.37130973,0.42596917328351236
0.39691743,0.5021018215787015
0.4296488,0.46847267631947687
0.5701398,0.5534796823914059
0.524901,0.557683325548809
0.5773922,0.5595516113965436
0.26495603,0.2475478748248482
0.22157331,0.20737972909855207
0.13349564,0.12050443717888837
0.61538005,0.5894441849602989
0.32313365,0.36291452592246615
0.14993843,0.11630079402148528
0.1130802,0.11349836524988323
0.31286588,0.32414759458197107
0.6543619,0.7856141989724428
0.63550436,0.7659971975712284
0.21673572,0.23493694535263895
0.44514036,0.6020551144325081
0.6436406,0.8206445586174684
0.31948394,0.31060252218589446
0.27571976,0.2508173750583839
0.394266,0.43951424567958897
0.24332696,0.31574030826716487
0.28932118,0.3348902382064456
0.5102691,0.662774404483886
0.48679912,0.541802895843064
0.55211085,0.5506772536198038
0.3763775,0.373190098085007
0.38123956,0.4035497431106959
0.4403346,0.40168145726296123
0.38798264,0.4539934609995329
0.3877713,0.3208780943484353
0.41397884,0.3773937412424101
0.38486102,0.42830453059318074
0.54592085,0.5249883232134517
0.3022804,0.2961233068659505
0.37162933,0.41896310135450726
0.39705008,0.47828117702008405
0.42887148,0.46146660439047177
0.57009155,0.6006539000467072
0.52484673,0.5805698271835591
0.57714003,0.6006539000467072
0.26239803,0.2456795889771135
0.21949486,0.2167211583372256
0.1324523,0.12424100887435778
0.60932195,0.5931807566557683
0.32063106,0.34376459598318543
0.14951186,0.10462400747314339
0.112003505,0.09061186361513311
0.30809352,0.27323680523120036
0.6517782,0.7996263428304531
0.6338243,0.67725361980383
0.21535899,0.25502101821578704
0.44368377,0.5520784680056049
0.64121044,0.7664642690331621
0.31418073,0.2751050910789351
0.26828125,0.2241943017281644
0.38520756,0.41569360112097153
0.23975058,0.2825782344698739
0.2835776,0.37085474077533864
0.5047221,0.6361513311536665
0.4809334,0.5329285380663241
0.54250515,0.5502101821578702
0.370069,0.3344231667445119
0.37277243,0.3872022419430173
0.42850697,0.3806632414759458
0.3780883,0.42316674451191033
0.37785602,0.3096683792620271
0.404232,0.3619803829985988
0.3743736,0.4091546006539
0.5348607,0.4624007473143391
0.29563543,0.28911723493694536
0.36940026,0.4329752452125175
0.39314038,0.4955628211116301
0.4262897,0.4511910322279309
0.5662408,0.5801027557216254
0.5210293,0.55908453993461
0.57111746,0.6515646893974778
0.25637183,0.20644558617468473
0.21472858,0.1779542269967305
0.1288444,0.09995329285380664
0.59604454,0.5361980382998599
0.31513897,0.3078000934142924
0.14548245,0.08874357776739841
0.10754357,0.08267164876226063
0.29819322,0.28724894908921067
0.63961613,0.6174684726763194
0.6196107,0.5903783278841663
0.21043934,0.23353573096683794
0.43533558,0.4292386735170481
0.6276699,0.5833722559551612
0.30341804,0.2685660906118636
0.22798173,0.2050443717888837
0.31019926,0.3932741709481551
0.21460332,0.29659037832788415
0.2527278,0.3208780943484353
0.43222302,0.524521251751518
0.4111878,0.39934609995329284
0.45680746,0.4539934609995329
0.30706427,0.3250817375058384
0.3213637,0.3689864549276039
0.37491453,0.35497431106959365
0.32676423,0.37879495562821114
0.30754402,0.3428304530593181
0.3566697,0.3348902382064456
0.31633806,0.3965436711816908
0.45602933,0.44698738907052776
0.23830472,0.2634283045305932
0.34367332,0.4348435310602522
0.37216488,0.5109761793554414
0.39183724,0.5119103222793088
0.51839966,0.6113965436711817
0.48355252,0.5469406819243344
0.53090954,0.5829051844932275
0.20079179,0.1989724427837459
0.17495409,0.18449322746380195
0.0965021,0.09948622139187295
0.47105798,0.5095749649696404
0.26761687,0.31433909388136383
0.1284431,0.102288650163475
0.08545975,0.07846800560485755
0.23325177,0.2769733769266698
0.50266784,0.5997197571228398
0.48518473,0.5483418963101354
0.16182558,0.20364315740308267
0.33972636,0.423633815973844
0.49060878,0.6029892573563755
0.23232572,0.25735637552545537
0.21986091,0.1938346567024755
0.29765603,0.3928070994862214
0.20922747,0.270901447921532
0.24538052,0.31994395142456794
0.41848865,0.528724894908921
0.39860454,0.4198972442783746
0.4419267,0.4936945352638954
0.29708663,0.33348902382064455
0.312556,0.34983652498832324
0.36244658,0.3460999532928538
0.31591442,0.3657169546940682
0.29444268,0.23633815973843997
0.3465886,0.3302195235871088
0.30642024,0.3689864549276039
0.4395785,0.4082204577300327
0.22766298,0.23680523120037367
0.33962008,0.46286781877627275
0.36766374,0.5011676786548341
0.38568315,0.4175618869687062
0.5090579,0.5184493227463802
0.47466365,0.5100420364315741
0.52251846,0.5366651097617936
0.1906875,0.1756188696870621
0.1678983,0.1546006539000467
0.09121302,0.09154600653900047
0.44951102,0.4465203176085941
0.2585438,0.3031293787949556
0.12590481,0.08453993460999533
0.08135712,0.07846800560485755
0.2209778,0.21438580102755722
0.4775658,0.5165810368986455
0.46129814,0.4539934609995329
0.15202118,0.15787015413358244
0.32230744,0.30639887902849133
0.4653269,0.4525922466137319
0.22115484,0.22933208780943484
0.2138566,0.21438580102755722
0.2899468,0.3596450256889304
0.20436282,0.2849135917795423
0.23983203,0.3190098085007006
0.40985325,0.5525455394675385
0.38929334,0.4465203176085941
0.43098697,0.47828117702008405
0.2897782,0.31807566557683326
0.30426115,0.32274638019617
0.3523881,0.338626809901915
0.30655876,0.3540401681457263
0.28579977,0.2713685193834657
0.33734688,0.31854273703876695
0.29857847,0.35544138253152735
0.4292528,0.3694535263895376
0.22148389,0.1938346567024755
0.3338282,0.422232601588043
0.36106858,0.459598318542737
0.37839717,0.40775338626809904
0.49976075,0.5296590378327884
0.46711218,0.47641289117234936
0.5121593,0.5371321812237272
0.18449034,0.1606725829051845
0.16306692,0.14198972442783747
0.088246845,0.07239607659971976
0.43690363,0.4058851004203643
0.25109547,0.2727697337692667
0.123083174,0.0966837926202709
0.07955789,0.08453993460999533
0.21451655,0.21438580102755722
0.46312702,0.4194301728164409
0.44598857,0.4166277440448389
0.14687566,0.12283979448855675
0.31350592,0.27370387669313406
0.45106193,0.4241008874357777
0.21479255,0.21531994395142456
0.20385645,0.21205044371788884
0.27491075,0.34142923867351704
